"a0","lca0","lwr","upr","approximating_function","design"
0.369368468423421,-69.5609899571127,-69.5609899571127,-69.5609899571127,"gam","adaptive"
0.369418470923546,-69.5676339893605,-69.5676339893605,-69.5676339893605,"gam","adaptive"
0.369468473423671,-69.5742778275496,-69.5742778275496,-69.5742778275496,"gam","adaptive"
0.369518475923796,-69.5809214718148,-69.5809214718148,-69.5809214718148,"gam","adaptive"
0.369568478423921,-69.5875649222941,-69.5875649222941,-69.5875649222941,"gam","adaptive"
0.369618480924046,-69.5942081791214,-69.5942081791214,-69.5942081791214,"gam","adaptive"
0.369668483424171,-69.600851242435,-69.600851242435,-69.600851242435,"gam","adaptive"
0.369718485924296,-69.6074941123691,-69.6074941123691,-69.6074941123691,"gam","adaptive"
0.369768488424421,-69.6141367890607,-69.6141367890607,-69.6141367890607,"gam","adaptive"
0.369818490924546,-69.6207792726438,-69.6207792726438,-69.6207792726438,"gam","adaptive"
0.369868493424671,-69.6274215632581,-69.6274215632581,-69.6274215632581,"gam","adaptive"
0.369918495924796,-69.6340636610377,-69.6340636610377,-69.6340636610377,"gam","adaptive"
0.369968498424921,-69.640705566119,-69.640705566119,-69.640705566119,"gam","adaptive"
0.370018500925046,-69.6473472786369,-69.6473472786369,-69.6473472786369,"gam","adaptive"
0.370068503425171,-69.6539887987291,-69.6539887987291,-69.6539887987291,"gam","adaptive"
0.370118505925296,-69.6606301265298,-69.6606301265298,-69.6606301265298,"gam","adaptive"
0.370168508425421,-69.6672712621765,-69.6672712621765,-69.6672712621765,"gam","adaptive"
0.370218510925546,-69.6739122058063,-69.6739122058063,-69.6739122058063,"gam","adaptive"
0.370268513425671,-69.6805529575534,-69.6805529575534,-69.6805529575534,"gam","adaptive"
0.370318515925796,-69.6871935175536,-69.6871935175536,-69.6871935175536,"gam","adaptive"
0.370368518425921,-69.6938338859443,-69.6938338859443,-69.6938338859443,"gam","adaptive"
0.370418520926046,-69.700474062862,-69.700474062862,-69.700474062862,"gam","adaptive"
0.370468523426171,-69.7071140484406,-69.7071140484406,-69.7071140484406,"gam","adaptive"
0.370518525926296,-69.7137538428174,-69.7137538428174,-69.7137538428174,"gam","adaptive"
0.370568528426421,-69.7203934461277,-69.7203934461277,-69.7203934461277,"gam","adaptive"
0.370618530926546,-69.7270328585105,-69.7270328585105,-69.7270328585105,"gam","adaptive"
0.370668533426671,-69.733672080097,-69.733672080097,-69.733672080097,"gam","adaptive"
0.370718535926796,-69.7403111110279,-69.7403111110279,-69.7403111110279,"gam","adaptive"
0.370768538426921,-69.7469499514363,-69.7469499514363,-69.7469499514363,"gam","adaptive"
0.370818540927046,-69.753588601459,-69.753588601459,-69.753588601459,"gam","adaptive"
0.370868543427171,-69.7602270612336,-69.7602270612336,-69.7602270612336,"gam","adaptive"
0.370918545927296,-69.7668653308938,-69.7668653308938,-69.7668653308938,"gam","adaptive"
0.370968548427421,-69.773503410577,-69.773503410577,-69.773503410577,"gam","adaptive"
0.371018550927546,-69.7801413004187,-69.7801413004187,-69.7801413004187,"gam","adaptive"
0.371068553427671,-69.7867790005561,-69.7867790005561,-69.7867790005561,"gam","adaptive"
0.371118555927796,-69.7934165111218,-69.7934165111218,-69.7934165111218,"gam","adaptive"
0.371168558427921,-69.8000538322559,-69.8000538322559,-69.8000538322559,"gam","adaptive"
0.371218560928046,-69.806690964094,-69.806690964094,-69.806690964094,"gam","adaptive"
0.371268563428171,-69.8133279067711,-69.8133279067711,-69.8133279067711,"gam","adaptive"
0.371318565928296,-69.8199646604221,-69.8199646604221,-69.8199646604221,"gam","adaptive"
0.371368568428421,-69.8266012251851,-69.8266012251851,-69.8266012251851,"gam","adaptive"
0.371418570928546,-69.8332376011952,-69.8332376011952,-69.8332376011952,"gam","adaptive"
0.371468573428671,-69.8398737885885,-69.8398737885885,-69.8398737885885,"gam","adaptive"
0.371518575928796,-69.8465097875012,-69.8465097875012,-69.8465097875012,"gam","adaptive"
0.371568578428921,-69.8531455980691,-69.8531455980691,-69.8531455980691,"gam","adaptive"
0.371618580929046,-69.8597812204292,-69.8597812204292,-69.8597812204292,"gam","adaptive"
0.371668583429171,-69.8664166547162,-69.8664166547162,-69.8664166547162,"gam","adaptive"
0.371718585929296,-69.8730519010663,-69.8730519010663,-69.8730519010663,"gam","adaptive"
0.371768588429421,-69.8796869596177,-69.8796869596177,-69.8796869596177,"gam","adaptive"
0.371818590929546,-69.8863218305034,-69.8863218305034,-69.8863218305034,"gam","adaptive"
0.371868593429671,-69.8929565138613,-69.8929565138613,-69.8929565138613,"gam","adaptive"
0.371918595929796,-69.8995910098275,-69.8995910098275,-69.8995910098275,"gam","adaptive"
0.371968598429921,-69.9062253185382,-69.9062253185382,-69.9062253185382,"gam","adaptive"
0.372018600930046,-69.9128594401271,-69.9128594401271,-69.9128594401271,"gam","adaptive"
0.372068603430172,-69.9194933747321,-69.9194933747321,-69.9194933747321,"gam","adaptive"
0.372118605930296,-69.9261271224908,-69.9261271224908,-69.9261271224908,"gam","adaptive"
0.372168608430421,-69.9327606835374,-69.9327606835374,-69.9327606835374,"gam","adaptive"
0.372218610930547,-69.9393940580082,-69.9393940580082,-69.9393940580082,"gam","adaptive"
0.372268613430672,-69.9460272460379,-69.9460272460379,-69.9460272460379,"gam","adaptive"
0.372318615930797,-69.9526602477648,-69.9526602477648,-69.9526602477648,"gam","adaptive"
0.372368618430922,-69.9592930633252,-69.9592930633252,-69.9592930633252,"gam","adaptive"
0.372418620931047,-69.9659256928534,-69.9659256928534,-69.9659256928534,"gam","adaptive"
0.372468623431172,-69.972558136486,-69.972558136486,-69.972558136486,"gam","adaptive"
0.372518625931297,-69.9791903943584,-69.9791903943584,-69.9791903943584,"gam","adaptive"
0.372568628431422,-69.9858224666073,-69.9858224666073,-69.9858224666073,"gam","adaptive"
0.372618630931547,-69.9924543533706,-69.9924543533706,-69.9924543533706,"gam","adaptive"
0.372668633431672,-69.9990860547824,-69.9990860547824,-69.9990860547824,"gam","adaptive"
0.372718635931797,-70.0057175709773,-70.0057175709773,-70.0057175709773,"gam","adaptive"
0.372768638431922,-70.0123489020945,-70.0123489020945,-70.0123489020945,"gam","adaptive"
0.372818640932047,-70.0189800482681,-70.0189800482681,-70.0189800482681,"gam","adaptive"
0.372868643432172,-70.0256110096349,-70.0256110096349,-70.0256110096349,"gam","adaptive"
0.372918645932297,-70.0322417863307,-70.0322417863307,-70.0322417863307,"gam","adaptive"
0.372968648432422,-70.0388723784926,-70.0388723784926,-70.0388723784926,"gam","adaptive"
0.373018650932547,-70.0455027862548,-70.0455027862548,-70.0455027862548,"gam","adaptive"
0.373068653432672,-70.0521330097536,-70.0521330097536,-70.0521330097536,"gam","adaptive"
0.373118655932797,-70.0587630491269,-70.0587630491269,-70.0587630491269,"gam","adaptive"
0.373168658432922,-70.0653929045101,-70.0653929045101,-70.0653929045101,"gam","adaptive"
0.373218660933047,-70.0720225760359,-70.0720225760359,-70.0720225760359,"gam","adaptive"
0.373268663433172,-70.0786520638464,-70.0786520638464,-70.0786520638464,"gam","adaptive"
0.373318665933297,-70.0852813680733,-70.0852813680733,-70.0852813680733,"gam","adaptive"
0.373368668433422,-70.0919104888552,-70.0919104888552,-70.0919104888552,"gam","adaptive"
0.373418670933547,-70.0985394263252,-70.0985394263252,-70.0985394263252,"gam","adaptive"
0.373468673433672,-70.1051681806214,-70.1051681806214,-70.1051681806214,"gam","adaptive"
0.373518675933797,-70.1117967518782,-70.1117967518782,-70.1117967518782,"gam","adaptive"
0.373568678433922,-70.1184251402341,-70.1184251402341,-70.1184251402341,"gam","adaptive"
0.373618680934047,-70.125053345824,-70.125053345824,-70.125053345824,"gam","adaptive"
0.373668683434172,-70.1316813687839,-70.1316813687839,-70.1316813687839,"gam","adaptive"
0.373718685934297,-70.1383092092495,-70.1383092092495,-70.1383092092495,"gam","adaptive"
0.373768688434422,-70.1449368673579,-70.1449368673579,-70.1449368673579,"gam","adaptive"
0.373818690934547,-70.151564343243,-70.151564343243,-70.151564343243,"gam","adaptive"
0.373868693434672,-70.1581916370448,-70.1581916370448,-70.1581916370448,"gam","adaptive"
0.373918695934797,-70.1648187488948,-70.1648187488948,-70.1648187488948,"gam","adaptive"
0.373968698434922,-70.1714456789324,-70.1714456789324,-70.1714456789324,"gam","adaptive"
0.374018700935047,-70.1780724272922,-70.1780724272922,-70.1780724272922,"gam","adaptive"
0.374068703435172,-70.1846989941091,-70.1846989941091,-70.1846989941091,"gam","adaptive"
0.374118705935297,-70.1913253795216,-70.1913253795216,-70.1913253795216,"gam","adaptive"
0.374168708435422,-70.1979515836657,-70.1979515836657,-70.1979515836657,"gam","adaptive"
0.374218710935547,-70.2045776066749,-70.2045776066749,-70.2045776066749,"gam","adaptive"
0.374268713435672,-70.2112034486874,-70.2112034486874,-70.2112034486874,"gam","adaptive"
0.374318715935797,-70.217829109839,-70.217829109839,-70.217829109839,"gam","adaptive"
0.374368718435922,-70.2244545902656,-70.2244545902656,-70.2244545902656,"gam","adaptive"
0.374418720936047,-70.2310798901026,-70.2310798901026,-70.2310798901026,"gam","adaptive"
0.374468723436172,-70.2377050094875,-70.2377050094875,-70.2377050094875,"gam","adaptive"
0.374518725936297,-70.2443299485543,-70.2443299485543,-70.2443299485543,"gam","adaptive"
0.374568728436422,-70.250954707441,-70.250954707441,-70.250954707441,"gam","adaptive"
0.374618730936547,-70.2575792862821,-70.2575792862821,-70.2575792862821,"gam","adaptive"
0.374668733436672,-70.2642036852147,-70.2642036852147,-70.2642036852147,"gam","adaptive"
0.374718735936797,-70.2708279043757,-70.2708279043757,-70.2708279043757,"gam","adaptive"
0.374768738436922,-70.2774519438987,-70.2774519438987,-70.2774519438987,"gam","adaptive"
0.374818740937047,-70.2840758039222,-70.2840758039222,-70.2840758039222,"gam","adaptive"
0.374868743437172,-70.2906994845806,-70.2906994845806,-70.2906994845806,"gam","adaptive"
0.374918745937297,-70.2973229860101,-70.2973229860101,-70.2973229860101,"gam","adaptive"
0.374968748437422,-70.3039463083478,-70.3039463083478,-70.3039463083478,"gam","adaptive"
0.375018750937547,-70.3105694517283,-70.3105694517283,-70.3105694517283,"gam","adaptive"
0.375068753437672,-70.3171924162908,-70.3171924162908,-70.3171924162908,"gam","adaptive"
0.375118755937797,-70.3238152021666,-70.3238152021666,-70.3238152021666,"gam","adaptive"
0.375168758437922,-70.3304378094954,-70.3304378094954,-70.3304378094954,"gam","adaptive"
0.375218760938047,-70.3370602384126,-70.3370602384126,-70.3370602384126,"gam","adaptive"
0.375268763438172,-70.3436824890524,-70.3436824890524,-70.3436824890524,"gam","adaptive"
0.375318765938297,-70.3503045615526,-70.3503045615526,-70.3503045615526,"gam","adaptive"
0.375368768438422,-70.3569264560497,-70.3569264560497,-70.3569264560497,"gam","adaptive"
0.375418770938547,-70.3635481726775,-70.3635481726775,-70.3635481726775,"gam","adaptive"
0.375468773438672,-70.3701697115748,-70.3701697115748,-70.3701697115748,"gam","adaptive"
0.375518775938797,-70.3767910728767,-70.3767910728767,-70.3767910728767,"gam","adaptive"
0.375568778438922,-70.3834122567183,-70.3834122567183,-70.3834122567183,"gam","adaptive"
0.375618780939047,-70.3900332632364,-70.3900332632364,-70.3900332632364,"gam","adaptive"
0.375668783439172,-70.396654092567,-70.396654092567,-70.396654092567,"gam","adaptive"
0.375718785939297,-70.4032747448457,-70.4032747448457,-70.4032747448457,"gam","adaptive"
0.375768788439422,-70.4098952202096,-70.4098952202096,-70.4098952202096,"gam","adaptive"
0.375818790939547,-70.4165155187943,-70.4165155187943,-70.4165155187943,"gam","adaptive"
0.375868793439672,-70.4231356407339,-70.4231356407339,-70.4231356407339,"gam","adaptive"
0.375918795939797,-70.4297555861684,-70.4297555861684,-70.4297555861684,"gam","adaptive"
0.375968798439922,-70.4363753552306,-70.4363753552306,-70.4363753552306,"gam","adaptive"
0.376018800940047,-70.442994948059,-70.442994948059,-70.442994948059,"gam","adaptive"
0.376068803440172,-70.4496143647857,-70.4496143647857,-70.4496143647857,"gam","adaptive"
0.376118805940297,-70.4562336055522,-70.4562336055522,-70.4562336055522,"gam","adaptive"
0.376168808440422,-70.46285267049,-70.46285267049,-70.46285267049,"gam","adaptive"
0.376218810940547,-70.4694715597385,-70.4694715597385,-70.4694715597385,"gam","adaptive"
0.376268813440672,-70.4760902734309,-70.4760902734309,-70.4760902734309,"gam","adaptive"
0.376318815940797,-70.4827088117056,-70.4827088117056,-70.4827088117056,"gam","adaptive"
0.376368818440922,-70.4893271746967,-70.4893271746967,-70.4893271746967,"gam","adaptive"
0.376418820941047,-70.4959453625417,-70.4959453625417,-70.4959453625417,"gam","adaptive"
0.376468823441172,-70.5025633753757,-70.5025633753757,-70.5025633753757,"gam","adaptive"
0.376518825941297,-70.5091812133355,-70.5091812133355,-70.5091812133355,"gam","adaptive"
0.376568828441422,-70.5157988765565,-70.5157988765565,-70.5157988765565,"gam","adaptive"
0.376618830941547,-70.522416365176,-70.522416365176,-70.522416365176,"gam","adaptive"
0.376668833441672,-70.5290336793285,-70.5290336793285,-70.5290336793285,"gam","adaptive"
0.376718835941797,-70.5356508191516,-70.5356508191516,-70.5356508191516,"gam","adaptive"
0.376768838441922,-70.5422677847794,-70.5422677847794,-70.5422677847794,"gam","adaptive"
0.376818840942047,-70.54888457635,-70.54888457635,-70.54888457635,"gam","adaptive"
0.376868843442172,-70.5555011939979,-70.5555011939979,-70.5555011939979,"gam","adaptive"
0.376918845942297,-70.56211763786,-70.56211763786,-70.56211763786,"gam","adaptive"
0.376968848442422,-70.5687339080723,-70.5687339080723,-70.5687339080723,"gam","adaptive"
0.377018850942547,-70.5753500047705,-70.5753500047705,-70.5753500047705,"gam","adaptive"
0.377068853442672,-70.5819659280897,-70.5819659280897,-70.5819659280897,"gam","adaptive"
0.377118855942797,-70.5885816781683,-70.5885816781683,-70.5885816781683,"gam","adaptive"
0.377168858442922,-70.5951972551418,-70.5951972551418,-70.5951972551418,"gam","adaptive"
0.377218860943047,-70.6018126591454,-70.6018126591454,-70.6018126591454,"gam","adaptive"
0.377268863443172,-70.6084278903156,-70.6084278903156,-70.6084278903156,"gam","adaptive"
0.377318865943297,-70.6150429487881,-70.6150429487881,-70.6150429487881,"gam","adaptive"
0.377368868443422,-70.6216578346991,-70.6216578346991,-70.6216578346991,"gam","adaptive"
0.377418870943547,-70.6282725481841,-70.6282725481841,-70.6282725481841,"gam","adaptive"
0.377468873443672,-70.6348870893808,-70.6348870893808,-70.6348870893808,"gam","adaptive"
0.377518875943797,-70.6415014584228,-70.6415014584228,-70.6415014584228,"gam","adaptive"
0.377568878443922,-70.6481156554484,-70.6481156554484,-70.6481156554484,"gam","adaptive"
0.377618880944047,-70.6547296805927,-70.6547296805927,-70.6547296805927,"gam","adaptive"
0.377668883444172,-70.6613435339931,-70.6613435339931,-70.6613435339931,"gam","adaptive"
0.377718885944297,-70.6679572157822,-70.6679572157822,-70.6679572157822,"gam","adaptive"
0.377768888444422,-70.6745707261003,-70.6745707261003,-70.6745707261003,"gam","adaptive"
0.377818890944547,-70.6811840650814,-70.6811840650814,-70.6811840650814,"gam","adaptive"
0.377868893444672,-70.6877972328611,-70.6877972328611,-70.6877972328611,"gam","adaptive"
0.377918895944797,-70.6944102295759,-70.6944102295759,-70.6944102295759,"gam","adaptive"
0.377968898444922,-70.701023055362,-70.701023055362,-70.701023055362,"gam","adaptive"
0.378018900945047,-70.7076357103553,-70.7076357103553,-70.7076357103553,"gam","adaptive"
0.378068903445172,-70.7142481946922,-70.7142481946922,-70.7142481946922,"gam","adaptive"
0.378118905945297,-70.7208605085102,-70.7208605085102,-70.7208605085102,"gam","adaptive"
0.378168908445422,-70.7274726519407,-70.7274726519407,-70.7274726519407,"gam","adaptive"
0.378218910945547,-70.7340846251251,-70.7340846251251,-70.7340846251251,"gam","adaptive"
0.378268913445672,-70.7406964281964,-70.7406964281964,-70.7406964281964,"gam","adaptive"
0.378318915945797,-70.747308061292,-70.747308061292,-70.747308061292,"gam","adaptive"
0.378368918445922,-70.753919524546,-70.753919524546,-70.753919524546,"gam","adaptive"
0.378418920946047,-70.7605308180964,-70.7605308180964,-70.7605308180964,"gam","adaptive"
0.378468923446172,-70.7671419420801,-70.7671419420801,-70.7671419420801,"gam","adaptive"
0.378518925946297,-70.7737528966295,-70.7737528966295,-70.7737528966295,"gam","adaptive"
0.378568928446422,-70.7803636818843,-70.7803636818843,-70.7803636818843,"gam","adaptive"
0.378618930946547,-70.7869742979791,-70.7869742979791,-70.7869742979791,"gam","adaptive"
0.378668933446672,-70.7935847450502,-70.7935847450502,-70.7935847450502,"gam","adaptive"
0.378718935946797,-70.8001950232323,-70.8001950232323,-70.8001950232323,"gam","adaptive"
0.378768938446922,-70.8068051326636,-70.8068051326636,-70.8068051326636,"gam","adaptive"
0.378818940947047,-70.8134150734788,-70.8134150734788,-70.8134150734788,"gam","adaptive"
0.378868943447172,-70.8200248458158,-70.8200248458158,-70.8200248458158,"gam","adaptive"
0.378918945947297,-70.8266344498082,-70.8266344498082,-70.8266344498082,"gam","adaptive"
0.378968948447422,-70.8332438855926,-70.8332438855926,-70.8332438855926,"gam","adaptive"
0.379018950947547,-70.8398531533064,-70.8398531533064,-70.8398531533064,"gam","adaptive"
0.379068953447672,-70.8464622530849,-70.8464622530849,-70.8464622530849,"gam","adaptive"
0.379118955947797,-70.8530711850627,-70.8530711850627,-70.8530711850627,"gam","adaptive"
0.379168958447922,-70.8596799493788,-70.8596799493788,-70.8596799493788,"gam","adaptive"
