"a0","lca0","dev","lwr","upr","approximating_function","design"
0.11845592279614,-469.1774176261,2.66906693875728,-469.505588756632,-468.849246495567,"gam","adaptive"
0.118505925296265,-469.300291222753,2.66936617159786,-469.628355543312,-468.972226902194,"gam","adaptive"
0.11855592779639,-469.423184275098,2.66963679304752,-469.75114245198,-469.095226098216,"gam","adaptive"
0.118605930296515,-469.546096720749,2.66987887321767,-469.873949424337,-469.218244017161,"gam","adaptive"
0.11865593279664,-469.669028497303,2.67009248222314,-469.996776401966,-469.34128059264,"gam","adaptive"
0.118705935296765,-469.791979542369,2.67027769015363,-470.119623326483,-469.464335758255,"gam","adaptive"
0.11875593779689,-469.914949793547,2.67043456710036,-470.242490139415,-469.58740944768,"gam","adaptive"
0.118805940297015,-470.037939188386,2.67056318319987,-470.365376782323,-469.710501594448,"gam","adaptive"
0.11885594279714,-470.160947664593,2.67066360841028,-470.488283196826,-469.83361213236,"gam","adaptive"
0.118905945297265,-470.283975159686,2.67073591288619,-470.611209324307,-469.956740995064,"gam","adaptive"
0.11895594779739,-470.407021611291,2.6707801666463,-470.734155106269,-470.079888116313,"gam","adaptive"
0.119005950297515,-470.530086957048,2.67079643969748,-470.857120484243,-470.203053429852,"gam","adaptive"
0.11905595279764,-470.65317113445,2.67078480218089,-470.980105399476,-470.326236869424,"gam","adaptive"
0.119105955297765,-470.776274081236,2.67074532398146,-471.103109793584,-470.449438368888,"gam","adaptive"
0.11915595779789,-470.899395734983,2.67067807513575,-471.226133607867,-470.572657862098,"gam","adaptive"
0.119205960298015,-471.022536033178,2.6705831257633,-471.349176783594,-470.695895282761,"gam","adaptive"
0.11925596279814,-471.145694913572,2.67046054570909,-471.472239262179,-470.819150564966,"gam","adaptive"
0.119305965298265,-471.268872313651,2.6703104050714,-471.595320984864,-470.942423642438,"gam","adaptive"
0.11935596779839,-471.39206817106,2.67013277378391,-471.71842189295,-471.06571444917,"gam","adaptive"
0.119405970298515,-471.515282423495,2.66992772171454,-471.841541927747,-471.189022919244,"gam","adaptive"
0.11945597279864,-471.638515008423,2.66969531896007,-471.96468103038,-471.312348986467,"gam","adaptive"
0.119505975298765,-471.761765863457,2.66943563545078,-472.087839142,-471.435692584914,"gam","adaptive"
0.11955597779889,-471.885034926316,2.66914874100581,-472.211016203968,-471.559053648663,"gam","adaptive"
0.119605980299015,-472.008322134486,2.66883470567041,-472.33421215724,-471.682432111731,"gam","adaptive"
0.11965598279914,-472.131627425616,2.66849359931484,-472.457426943019,-471.805827908213,"gam","adaptive"
0.119705985299265,-472.254950737305,2.66812549185312,-472.580660502357,-471.929240972252,"gam","adaptive"
0.11975598779939,-472.378292007153,2.66773045318439,-472.703912776309,-472.052671237996,"gam","adaptive"
0.119805990299515,-472.501651172726,2.66730855323596,-472.827183705885,-472.176118639567,"gam","adaptive"
0.11985599279964,-472.625028171677,2.66685986183154,-472.950473232097,-472.299583111256,"gam","adaptive"
0.119905995299765,-472.748422941642,2.66638444881869,-473.073781296031,-472.423064587252,"gam","adaptive"
0.11995599779989,-472.871835420184,2.66588238408667,-473.197107838564,-472.546563001805,"gam","adaptive"
0.120006000300015,-472.99526554484,2.66535373756267,-473.320452800495,-472.670078289184,"gam","adaptive"
0.12005600280014,-473.118713253318,2.66479857898076,-473.443816122856,-472.793610383781,"gam","adaptive"
0.120106005300265,-473.242178483159,2.66421697823364,-473.567197746483,-472.917159219836,"gam","adaptive"
0.12015600780039,-473.365661171965,2.66360900514962,-473.690597612124,-473.040724731806,"gam","adaptive"
0.120206010300515,-473.489161257429,2.66297472944871,-473.814015660761,-473.164306854097,"gam","adaptive"
0.12025601280064,-473.612678677016,2.6623142210799,-473.937451832989,-473.287905521043,"gam","adaptive"
0.120306015300765,-473.736213368363,2.66162754980189,-474.060906069581,-473.411520667146,"gam","adaptive"
0.12035601780089,-473.859765269151,2.66091478532314,-474.184378311341,-473.535152226961,"gam","adaptive"
0.120406020301015,-473.983334316935,2.66017599747136,-474.307868498918,-473.658800134953,"gam","adaptive"
0.12045602280114,-474.106920449276,2.65941125605923,-474.431376572876,-473.782464325676,"gam","adaptive"
0.120506025301265,-474.230523603842,2.65862063077566,-474.554902473971,-473.906144733713,"gam","adaptive"
0.12055602780139,-474.354143718236,2.65780419137474,-474.678446142747,-474.029841293725,"gam","adaptive"
0.120606030301515,-474.477780730034,2.6569620076238,-474.802007519815,-474.153553940253,"gam","adaptive"
0.12065603280164,-474.601434576853,2.65609414923858,-474.925586545636,-474.277282608069,"gam","adaptive"
0.120706035301765,-474.725105196224,2.65520068602052,-475.049183160734,-474.401027231714,"gam","adaptive"
0.12075603780189,-474.848792525843,2.65428168758388,-475.172797305583,-474.524787746102,"gam","adaptive"
0.120806040302015,-474.97249650331,2.6533372236396,-475.296428920683,-474.648564085936,"gam","adaptive"
0.12085604280214,-475.096217066152,2.652367363959,-475.420077946373,-474.772356185932,"gam","adaptive"
0.120906045302265,-475.219954152011,2.65137217819279,-475.543744323031,-474.896163980992,"gam","adaptive"
0.12095604780239,-475.343707698526,2.65035173597977,-475.667427991086,-475.019987405966,"gam","adaptive"
0.121006050302515,-475.467477643249,2.64930610703982,-475.791128890757,-475.143826395742,"gam","adaptive"
0.12105605280264,-475.591263923835,2.6482353609814,-475.914846962448,-475.267680885223,"gam","adaptive"
0.121106055302765,-475.715066477867,2.6471395674763,-476.038582146356,-475.391550809378,"gam","adaptive"
0.12115605780289,-475.838885242857,2.64601879625752,-476.162334382633,-475.515436103082,"gam","adaptive"
0.121206060303015,-475.962720156544,2.64487311681899,-476.286103611567,-475.639336701522,"gam","adaptive"
0.12125606280314,-476.086571156485,2.64370259883594,-476.409889773313,-475.763252539656,"gam","adaptive"
0.121306065303265,-476.210438180265,2.64250731193829,-476.533692807949,-475.887183552581,"gam","adaptive"
0.12135606780339,-476.334321165478,2.64128732573909,-476.657512655607,-476.01112967535,"gam","adaptive"
0.121406070303515,-476.45822004974,2.64004270983071,-476.781349256318,-476.135090843162,"gam","adaptive"
0.12145607280364,-476.582134770647,2.63877353380138,-476.905202550134,-476.259066991159,"gam","adaptive"
0.121506075303765,-476.706065265837,2.63747986719892,-477.029072477033,-476.383058054642,"gam","adaptive"
0.12155607780389,-476.830011472835,2.63616177967117,-477.152958976997,-476.507063968674,"gam","adaptive"
0.121606080304015,-476.95397332936,2.63481934066584,-477.276861989961,-476.631084668759,"gam","adaptive"
0.12165608280414,-477.077950772915,2.63345261983443,-477.400781455813,-476.755120090016,"gam","adaptive"
0.121706085304265,-477.201943741127,2.63206168669922,-477.524717314383,-476.879170167871,"gam","adaptive"
0.12175608780439,-477.325952171617,2.63064661077527,-477.648669505567,-477.003234837666,"gam","adaptive"
0.121806090304515,-477.449976002001,2.62920746157999,-477.772637969156,-477.127314034846,"gam","adaptive"
0.12185609280464,-477.574015169845,2.62774430866591,-477.896622644871,-477.251407694819,"gam","adaptive"
0.121906095304765,-477.698069612775,2.62625722152256,-478.020623472462,-477.375515753087,"gam","adaptive"
0.12195609780489,-477.822139268351,2.62474626968788,-478.144640391579,-477.499638145123,"gam","adaptive"
0.122006100305015,-477.946224074273,2.62321152256629,-478.268673341999,-477.623774806547,"gam","adaptive"
0.12205610280514,-478.070323968031,2.62165304974667,-478.39272226324,-477.747925672821,"gam","adaptive"
0.122106105305265,-478.194438887273,2.62007092065915,-478.516787094901,-477.872090679644,"gam","adaptive"
0.12215610780539,-478.318568769633,2.61846520474057,-478.640867776598,-477.996269762668,"gam","adaptive"
0.122206110305515,-478.442713552692,2.61683597147407,-478.764964247879,-478.120462857505,"gam","adaptive"
0.12225611280564,-478.566873174033,2.61518329032174,-478.889076448136,-478.24466989993,"gam","adaptive"
0.122306115305765,-478.691047571298,2.61350723068642,-479.013204316915,-478.368890825682,"gam","adaptive"
0.12235611780589,-478.815236681996,2.6118078620982,-479.13734779352,-478.493125570471,"gam","adaptive"
0.122406120306015,-478.939440443852,2.61008525385216,-479.261506817476,-478.617374070228,"gam","adaptive"
0.12245612280614,-479.063658794421,2.60833947541698,-479.385681328045,-478.741636260796,"gam","adaptive"
0.122506125306265,-479.187891671266,2.60657059623071,-479.509871264569,-478.865912077964,"gam","adaptive"
0.12255612780639,-479.312139012093,2.60477868559417,-479.634076566399,-478.990201457787,"gam","adaptive"
0.122606130306515,-479.4364007544,2.60296381299975,-479.758297172665,-479.114504336134,"gam","adaptive"
0.12265613280664,-479.560676835833,2.60112604778146,-479.882533022636,-479.23882064903,"gam","adaptive"
0.122706135306765,-479.684967193987,2.59926545932285,-480.006784055447,-479.363150332527,"gam","adaptive"
0.12275613780689,-479.809271766411,2.59738211704064,-480.131050210206,-479.487493322616,"gam","adaptive"
0.122806140307015,-479.933590490832,2.59547609016391,-480.255331426204,-479.61184955546,"gam","adaptive"
0.12285614280714,-480.057923304749,2.59354744814118,-480.379627642281,-479.736218967217,"gam","adaptive"
0.122906145307265,-480.182270145783,2.59159626029771,-480.503938797558,-479.860601494008,"gam","adaptive"
0.12295614780739,-480.306630951562,2.58962259593085,-480.628264831074,-479.984997072051,"gam","adaptive"
0.123006150307515,-480.431005659735,2.58762652432506,-480.752605681806,-480.109405637663,"gam","adaptive"
0.12305615280764,-480.555394207767,2.58560811492305,-480.876961288539,-480.233827126995,"gam","adaptive"
0.123106155307765,-480.679796533402,2.58356743689086,-481.001331590291,-480.358261476514,"gam","adaptive"
0.12315615780789,-480.804212574163,2.5815045596031,-481.125716525886,-480.48270862244,"gam","adaptive"
0.123206160308015,-480.928642267675,2.57941955232536,-481.250116034111,-480.607168501239,"gam","adaptive"
0.12325616280814,-481.053085551544,2.57731248433652,-481.374530053764,-480.731641049324,"gam","adaptive"
0.123306165308265,-481.177542363352,2.57518342492642,-481.498958523527,-480.856126203177,"gam","adaptive"
0.12335616780839,-481.302012640776,2.57303244327966,-481.623401382299,-480.980623899253,"gam","adaptive"
0.123406170308515,-481.426496321288,2.5708596087851,-481.74785856849,-481.105134074086,"gam","adaptive"
0.12345617280864,-481.550993342588,2.56866499059407,-481.8723300209,-481.229656664275,"gam","adaptive"
0.123506175308765,-481.675503642263,2.56644865795619,-481.996815678079,-481.354191606446,"gam","adaptive"
0.12355617780889,-481.800027157864,2.56421068015311,-482.121315478575,-481.478738837153,"gam","adaptive"
0.123606180309015,-481.924563827104,2.56195112629439,-482.245829360975,-481.603298293232,"gam","adaptive"
0.12365618280914,-482.049113587496,2.55967006568653,-482.370357263695,-481.727869911296,"gam","adaptive"
0.123706185309265,-482.173676376621,2.55736756755215,-482.494899125181,-481.852453628061,"gam","adaptive"
0.12375618780939,-482.298252132171,2.55504370100232,-482.619454883892,-481.97704938045,"gam","adaptive"
0.123806190309515,-482.422840791686,2.55269853528523,-482.744024478195,-482.101657105176,"gam","adaptive"
0.12385619280964,-482.547442292749,2.55033213960201,-482.868607846358,-482.226276739139,"gam","adaptive"
0.123906195309765,-482.672056573098,2.54794458298602,-482.993204926871,-482.350908219326,"gam","adaptive"
0.12395619780989,-482.796683570162,2.5455359347809,-483.117815657777,-482.475551482546,"gam","adaptive"
0.124006200310015,-482.92132322159,2.54310626409062,-483.242439977406,-482.600206465774,"gam","adaptive"
0.124056202810141,-483.045975465061,2.5406556399895,-483.367077823946,-482.724873106175,"gam","adaptive"
0.124106205310266,-483.170640238162,2.5381841316273,-483.491729135601,-482.849551340723,"gam","adaptive"
0.124156207810391,-483.295317478441,2.53569180819841,-483.61639385041,-482.974241106473,"gam","adaptive"
0.124206210310516,-483.420007123543,2.53317873877756,-483.741071906487,-483.0989423406,"gam","adaptive"
0.124256212810641,-483.544709110987,2.53064499256379,-483.865763241813,-483.223654980161,"gam","adaptive"
0.124306215310766,-483.669423378471,2.52809063856967,-483.990467794455,-483.348378962487,"gam","adaptive"
0.124356217810891,-483.794149863611,2.52551574588153,-484.115185502414,-483.473114224809,"gam","adaptive"
0.124406220311016,-483.918888503909,2.52292038369274,-484.239916303551,-483.597860704266,"gam","adaptive"
0.124456222811141,-484.043639237032,2.52030462101646,-484.364660135756,-483.722618338309,"gam","adaptive"
0.124506225311266,-484.168402000584,2.51766852692901,-484.489416936925,-483.847387064244,"gam","adaptive"
0.124556227811391,-484.29317673218,2.5150121704865,-484.614186644865,-483.972166819495,"gam","adaptive"
0.124606230311516,-484.417963369412,2.51233562075328,-484.738969197391,-484.096957541432,"gam","adaptive"
0.124656232811641,-484.542761849827,2.5096389468423,-484.863764532168,-484.221759167487,"gam","adaptive"
0.124706235311766,-484.667572111115,2.50692221770333,-484.988572586964,-484.346571635266,"gam","adaptive"
0.124756237811891,-484.792394090779,2.50418550247343,-485.113393299379,-484.471394882179,"gam","adaptive"
0.124806240312016,-484.917227726536,2.50142887006814,-485.238226607141,-484.596228845931,"gam","adaptive"
0.124856242812141,-485.042072955918,2.49865238957022,-485.363072447803,-484.721073464032,"gam","adaptive"
0.124906245312266,-485.166929716527,2.49585612999527,-485.487930758881,-484.845928674173,"gam","adaptive"
0.124956247812391,-485.291797946003,2.49304016031112,-485.612801477956,-484.970794414049,"gam","adaptive"
0.125006250312516,-485.416677581911,2.49020454954433,-485.737684542446,-485.095670621376,"gam","adaptive"
0.125056252812641,-485.54156856188,2.48734936666233,-485.862579889877,-485.220557233883,"gam","adaptive"
0.125106255312766,-485.666470823533,2.4844746806217,-485.987487457632,-485.345454189433,"gam","adaptive"
0.125156257812891,-485.791384304385,2.48158056048317,-486.112407183007,-485.470361425763,"gam","adaptive"
0.125206260313016,-485.916308942136,2.47866707510661,-486.237339003407,-485.595278880866,"gam","adaptive"
0.125256262813141,-486.041244674326,2.47573429352008,-486.362282856047,-485.720206492604,"gam","adaptive"
0.125306265313266,-486.166191438588,2.47278228463301,-486.487238678319,-485.845144198857,"gam","adaptive"
0.125356267813391,-486.291149172508,2.46981111740666,-486.612206407319,-485.970091937697,"gam","adaptive"
0.125406270313516,-486.416117813727,2.46682086073645,-486.737185980327,-486.095049647127,"gam","adaptive"
0.125456272813641,-486.541097299755,2.46381158363556,-486.862177334363,-486.220017265146,"gam","adaptive"
0.125506275313766,-486.666087568323,2.460783354895,-486.987180406674,-486.344994729971,"gam","adaptive"
0.125556277813891,-486.791088556954,2.45773624350193,-487.112195134286,-486.469981979623,"gam","adaptive"
0.125606280314016,-486.91610020326,2.45467031835034,-487.237221454187,-486.594978952332,"gam","adaptive"
0.125656282814141,-487.041122444856,2.45158564832133,-487.362259303408,-486.719985586303,"gam","adaptive"
0.125706285314266,-487.166155219311,2.44848230233208,-487.487308618912,-486.84500181971,"gam","adaptive"
0.125756287814391,-487.291198464294,2.44536034919599,-487.612369337629,-486.97002759096,"gam","adaptive"
0.125806290314516,-487.416252117343,2.44221985784736,-487.737441396423,-487.095062838264,"gam","adaptive"
0.125856292814641,-487.541316116106,2.43906089710646,-487.862524732168,-487.220107500044,"gam","adaptive"
