"a0","lca0","lwr","upr","approximating_function","design"
0.198509925496275,-299.185678398491,-299.185678398491,-299.185678398491,"gam","adaptive"
0.1985599279964,-299.254561972096,-299.254561972096,-299.254561972096,"gam","adaptive"
0.198609930496525,-299.32344593435,-299.32344593435,-299.32344593435,"gam","adaptive"
0.19865993299665,-299.39233028859,-299.39233028859,-299.39233028859,"gam","adaptive"
0.198709935496775,-299.461215038151,-299.461215038151,-299.461215038151,"gam","adaptive"
0.1987599379969,-299.530100186374,-299.530100186374,-299.530100186374,"gam","adaptive"
0.198809940497025,-299.598985736602,-299.598985736602,-299.598985736602,"gam","adaptive"
0.19885994299715,-299.667871692167,-299.667871692167,-299.667871692167,"gam","adaptive"
0.198909945497275,-299.736758056409,-299.736758056409,-299.736758056409,"gam","adaptive"
0.1989599479974,-299.80564483267,-299.80564483267,-299.80564483267,"gam","adaptive"
0.199009950497525,-299.874532024285,-299.874532024285,-299.874532024285,"gam","adaptive"
0.19905995299765,-299.943419634591,-299.943419634591,-299.943419634591,"gam","adaptive"
0.199109955497775,-300.012307666928,-300.012307666928,-300.012307666928,"gam","adaptive"
0.1991599579979,-300.081196124633,-300.081196124633,-300.081196124633,"gam","adaptive"
0.199209960498025,-300.15008501105,-300.15008501105,-300.15008501105,"gam","adaptive"
0.19925996299815,-300.218974329512,-300.218974329512,-300.218974329512,"gam","adaptive"
0.199309965498275,-300.287864083361,-300.287864083361,-300.287864083361,"gam","adaptive"
0.1993599679984,-300.356754275927,-300.356754275927,-300.356754275927,"gam","adaptive"
0.199409970498525,-300.425644910566,-300.425644910566,-300.425644910566,"gam","adaptive"
0.19945997299865,-300.494535990597,-300.494535990597,-300.494535990597,"gam","adaptive"
0.199509975498775,-300.563427519372,-300.563427519372,-300.563427519372,"gam","adaptive"
0.1995599779989,-300.632319500221,-300.632319500221,-300.632319500221,"gam","adaptive"
0.199609980499025,-300.701211936486,-300.701211936486,-300.701211936486,"gam","adaptive"
0.19965998299915,-300.770104831509,-300.770104831509,-300.770104831509,"gam","adaptive"
0.199709985499275,-300.838998188621,-300.838998188621,-300.838998188621,"gam","adaptive"
0.1997599879994,-300.907892011168,-300.907892011168,-300.907892011168,"gam","adaptive"
0.199809990499525,-300.97678630248,-300.97678630248,-300.97678630248,"gam","adaptive"
0.19985999299965,-301.045681065904,-301.045681065904,-301.045681065904,"gam","adaptive"
0.199909995499775,-301.114576304774,-301.114576304774,-301.114576304774,"gam","adaptive"
0.1999599979999,-301.183472022429,-301.183472022429,-301.183472022429,"gam","adaptive"
0.200010000500025,-301.252368222202,-301.252368222202,-301.252368222202,"gam","adaptive"
0.20006000300015,-301.321264906225,-301.321264906225,-301.321264906225,"gam","adaptive"
0.200110005500275,-301.390162073972,-301.390162073972,-301.390162073972,"gam","adaptive"
0.2001600080004,-301.459059724534,-301.459059724534,-301.459059724534,"gam","adaptive"
0.200210010500525,-301.527957857016,-301.527957857016,-301.527957857016,"gam","adaptive"
0.20026001300065,-301.596856470528,-301.596856470528,-301.596856470528,"gam","adaptive"
0.200310015500775,-301.665755564154,-301.665755564154,-301.665755564154,"gam","adaptive"
0.2003600180009,-301.734655137015,-301.734655137015,-301.734655137015,"gam","adaptive"
0.200410020501025,-301.803555188205,-301.803555188205,-301.803555188205,"gam","adaptive"
0.20046002300115,-301.872455716827,-301.872455716827,-301.872455716827,"gam","adaptive"
0.200510025501275,-301.941356721981,-301.941356721981,-301.941356721981,"gam","adaptive"
0.2005600280014,-302.010258202774,-302.010258202774,-302.010258202774,"gam","adaptive"
0.200610030501525,-302.079160158302,-302.079160158302,-302.079160158302,"gam","adaptive"
0.20066003300165,-302.148062587673,-302.148062587673,-302.148062587673,"gam","adaptive"
0.200710035501775,-302.216965489983,-302.216965489983,-302.216965489983,"gam","adaptive"
0.2007600380019,-302.285868864339,-302.285868864339,-302.285868864339,"gam","adaptive"
0.200810040502025,-302.35477270984,-302.35477270984,-302.35477270984,"gam","adaptive"
0.20086004300215,-302.423677025594,-302.423677025594,-302.423677025594,"gam","adaptive"
0.200910045502275,-302.492581810695,-302.492581810695,-302.492581810695,"gam","adaptive"
0.2009600480024,-302.56148706425,-302.56148706425,-302.56148706425,"gam","adaptive"
0.201010050502525,-302.630392785361,-302.630392785361,-302.630392785361,"gam","adaptive"
0.20106005300265,-302.699298973128,-302.699298973128,-302.699298973128,"gam","adaptive"
0.201110055502775,-302.768205626656,-302.768205626656,-302.768205626656,"gam","adaptive"
0.2011600580029,-302.837112745043,-302.837112745043,-302.837112745043,"gam","adaptive"
0.201210060503025,-302.906020327396,-302.906020327396,-302.906020327396,"gam","adaptive"
0.20126006300315,-302.974928372813,-302.974928372813,-302.974928372813,"gam","adaptive"
0.201310065503275,-303.0438368804,-303.0438368804,-303.0438368804,"gam","adaptive"
0.2013600680034,-303.112745849253,-303.112745849253,-303.112745849253,"gam","adaptive"
0.201410070503525,-303.181655278482,-303.181655278482,-303.181655278482,"gam","adaptive"
0.20146007300365,-303.250565167183,-303.250565167183,-303.250565167183,"gam","adaptive"
0.201510075503775,-303.319475514462,-303.319475514462,-303.319475514462,"gam","adaptive"
0.2015600780039,-303.388386319419,-303.388386319419,-303.388386319419,"gam","adaptive"
0.201610080504025,-303.457297581157,-303.457297581157,-303.457297581157,"gam","adaptive"
0.20166008300415,-303.526209298778,-303.526209298778,-303.526209298778,"gam","adaptive"
0.201710085504275,-303.59512147138,-303.59512147138,-303.59512147138,"gam","adaptive"
0.2017600880044,-303.664034098072,-303.664034098072,-303.664034098072,"gam","adaptive"
0.201810090504525,-303.732947177951,-303.732947177951,-303.732947177951,"gam","adaptive"
0.20186009300465,-303.801860710122,-303.801860710122,-303.801860710122,"gam","adaptive"
0.201910095504775,-303.870774693687,-303.870774693687,-303.870774693687,"gam","adaptive"
0.2019600980049,-303.939689127747,-303.939689127747,-303.939689127747,"gam","adaptive"
0.202010100505025,-304.008604011407,-304.008604011407,-304.008604011407,"gam","adaptive"
0.20206010300515,-304.07751934376,-304.07751934376,-304.07751934376,"gam","adaptive"
0.202110105505275,-304.146435123925,-304.146435123925,-304.146435123925,"gam","adaptive"
0.2021601080054,-304.215351350986,-304.215351350986,-304.215351350986,"gam","adaptive"
0.202210110505525,-304.284268024051,-304.284268024051,-304.284268024051,"gam","adaptive"
0.20226011300565,-304.353185142228,-304.353185142228,-304.353185142228,"gam","adaptive"
0.202310115505775,-304.422102704618,-304.422102704618,-304.422102704618,"gam","adaptive"
0.2023601180059,-304.491020710317,-304.491020710317,-304.491020710317,"gam","adaptive"
0.202410120506025,-304.559939158433,-304.559939158433,-304.559939158433,"gam","adaptive"
0.20246012300615,-304.628858048059,-304.628858048059,-304.628858048059,"gam","adaptive"
0.202510125506275,-304.697777378311,-304.697777378311,-304.697777378311,"gam","adaptive"
0.2025601280064,-304.76669714828,-304.76669714828,-304.76669714828,"gam","adaptive"
0.202610130506525,-304.835617357071,-304.835617357071,-304.835617357071,"gam","adaptive"
0.20266013300665,-304.904538003786,-304.904538003786,-304.904538003786,"gam","adaptive"
0.202710135506775,-304.973459087535,-304.973459087535,-304.973459087535,"gam","adaptive"
0.2027601380069,-305.04238060741,-305.04238060741,-305.04238060741,"gam","adaptive"
0.202810140507025,-305.111302562516,-305.111302562516,-305.111302562516,"gam","adaptive"
0.20286014300715,-305.180224951954,-305.180224951954,-305.180224951954,"gam","adaptive"
0.202910145507275,-305.249147774831,-305.249147774831,-305.249147774831,"gam","adaptive"
0.2029601480074,-305.318071030244,-305.318071030244,-305.318071030244,"gam","adaptive"
0.203010150507525,-305.386994717296,-305.386994717296,-305.386994717296,"gam","adaptive"
0.20306015300765,-305.45591883509,-305.45591883509,-305.45591883509,"gam","adaptive"
0.203110155507775,-305.52484338273,-305.52484338273,-305.52484338273,"gam","adaptive"
0.2031601580079,-305.593768359317,-305.593768359317,-305.593768359317,"gam","adaptive"
0.203210160508025,-305.662693763948,-305.662693763948,-305.662693763948,"gam","adaptive"
0.20326016300815,-305.73161959573,-305.73161959573,-305.73161959573,"gam","adaptive"
0.203310165508275,-305.800545853769,-305.800545853769,-305.800545853769,"gam","adaptive"
0.2033601680084,-305.869472537158,-305.869472537158,-305.869472537158,"gam","adaptive"
0.203410170508525,-305.938399645009,-305.938399645009,-305.938399645009,"gam","adaptive"
0.20346017300865,-306.007327176415,-306.007327176415,-306.007327176415,"gam","adaptive"
0.203510175508775,-306.076255130476,-306.076255130476,-306.076255130476,"gam","adaptive"
0.2035601780089,-306.145183506309,-306.145183506309,-306.145183506309,"gam","adaptive"
0.203610180509025,-306.214112303013,-306.214112303013,-306.214112303013,"gam","adaptive"
0.20366018300915,-306.283041519676,-306.283041519676,-306.283041519676,"gam","adaptive"
0.203710185509275,-306.351971155415,-306.351971155415,-306.351971155415,"gam","adaptive"
0.2037601880094,-306.420901209313,-306.420901209313,-306.420901209313,"gam","adaptive"
0.203810190509525,-306.489831680495,-306.489831680495,-306.489831680495,"gam","adaptive"
0.20386019300965,-306.55876256805,-306.55876256805,-306.55876256805,"gam","adaptive"
0.203910195509775,-306.627693871086,-306.627693871086,-306.627693871086,"gam","adaptive"
0.2039601980099,-306.696625588694,-306.696625588694,-306.696625588694,"gam","adaptive"
0.204010200510025,-306.76555771999,-306.76555771999,-306.76555771999,"gam","adaptive"
0.20406020301015,-306.834490264075,-306.834490264075,-306.834490264075,"gam","adaptive"
0.204110205510276,-306.90342322004,-306.90342322004,-306.90342322004,"gam","adaptive"
0.204160208010401,-306.972356586992,-306.972356586992,-306.972356586992,"gam","adaptive"
0.204210210510526,-307.041290364036,-307.041290364036,-307.041290364036,"gam","adaptive"
0.204260213010651,-307.110224550278,-307.110224550278,-307.110224550278,"gam","adaptive"
0.204310215510776,-307.179159144811,-307.179159144811,-307.179159144811,"gam","adaptive"
0.204360218010901,-307.248094146746,-307.248094146746,-307.248094146746,"gam","adaptive"
0.204410220511026,-307.317029555175,-307.317029555175,-307.317029555175,"gam","adaptive"
0.204460223011151,-307.385965369209,-307.385965369209,-307.385965369209,"gam","adaptive"
0.204510225511276,-307.454901587945,-307.454901587945,-307.454901587945,"gam","adaptive"
0.204560228011401,-307.523838210487,-307.523838210487,-307.523838210487,"gam","adaptive"
0.204610230511526,-307.592775235934,-307.592775235934,-307.592775235934,"gam","adaptive"
0.204660233011651,-307.661712663395,-307.661712663395,-307.661712663395,"gam","adaptive"
0.204710235511776,-307.730650491966,-307.730650491966,-307.730650491966,"gam","adaptive"
0.204760238011901,-307.79958872075,-307.79958872075,-307.79958872075,"gam","adaptive"
0.204810240512026,-307.868527348852,-307.868527348852,-307.868527348852,"gam","adaptive"
0.204860243012151,-307.937466375368,-307.937466375368,-307.937466375368,"gam","adaptive"
0.204910245512276,-308.006405799406,-308.006405799406,-308.006405799406,"gam","adaptive"
0.204960248012401,-308.075345620073,-308.075345620073,-308.075345620073,"gam","adaptive"
0.205010250512526,-308.144285836458,-308.144285836458,-308.144285836458,"gam","adaptive"
0.205060253012651,-308.213226447672,-308.213226447672,-308.213226447672,"gam","adaptive"
0.205110255512776,-308.282167452815,-308.282167452815,-308.282167452815,"gam","adaptive"
0.205160258012901,-308.351108850988,-308.351108850988,-308.351108850988,"gam","adaptive"
0.205210260513026,-308.420050641298,-308.420050641298,-308.420050641298,"gam","adaptive"
0.205260263013151,-308.488992822839,-308.488992822839,-308.488992822839,"gam","adaptive"
0.205310265513276,-308.557935394721,-308.557935394721,-308.557935394721,"gam","adaptive"
0.205360268013401,-308.626878356039,-308.626878356039,-308.626878356039,"gam","adaptive"
0.205410270513526,-308.695821705896,-308.695821705896,-308.695821705896,"gam","adaptive"
0.205460273013651,-308.764765443402,-308.764765443402,-308.764765443402,"gam","adaptive"
0.205510275513776,-308.83370956765,-308.83370956765,-308.83370956765,"gam","adaptive"
0.205560278013901,-308.902654077755,-308.902654077755,-308.902654077755,"gam","adaptive"
0.205610280514026,-308.971598972803,-308.971598972803,-308.971598972803,"gam","adaptive"
0.205660283014151,-309.040544251902,-309.040544251902,-309.040544251902,"gam","adaptive"
0.205710285514276,-309.109489914159,-309.109489914159,-309.109489914159,"gam","adaptive"
0.205760288014401,-309.178435958669,-309.178435958669,-309.178435958669,"gam","adaptive"
0.205810290514526,-309.247382384541,-309.247382384541,-309.247382384541,"gam","adaptive"
0.205860293014651,-309.316329190875,-309.316329190875,-309.316329190875,"gam","adaptive"
0.205910295514776,-309.385276376768,-309.385276376768,-309.385276376768,"gam","adaptive"
0.205960298014901,-309.454223941327,-309.454223941327,-309.454223941327,"gam","adaptive"
0.206010300515026,-309.523171883653,-309.523171883653,-309.523171883653,"gam","adaptive"
0.206060303015151,-309.592120202848,-309.592120202848,-309.592120202848,"gam","adaptive"
0.206110305515276,-309.661068898016,-309.661068898016,-309.661068898016,"gam","adaptive"
0.206160308015401,-309.73001796826,-309.73001796826,-309.73001796826,"gam","adaptive"
0.206210310515526,-309.798967412675,-309.798967412675,-309.798967412675,"gam","adaptive"
0.206260313015651,-309.867917230364,-309.867917230364,-309.867917230364,"gam","adaptive"
0.206310315515776,-309.93686742044,-309.93686742044,-309.93686742044,"gam","adaptive"
0.206360318015901,-310.005817981996,-310.005817981996,-310.005817981996,"gam","adaptive"
0.206410320516026,-310.074768914136,-310.074768914136,-310.074768914136,"gam","adaptive"
0.206460323016151,-310.143720215961,-310.143720215961,-310.143720215961,"gam","adaptive"
0.206510325516276,-310.212671886573,-310.212671886573,-310.212671886573,"gam","adaptive"
0.206560328016401,-310.281623925077,-310.281623925077,-310.281623925077,"gam","adaptive"
0.206610330516526,-310.350576330577,-310.350576330577,-310.350576330577,"gam","adaptive"
0.206660333016651,-310.419529102171,-310.419529102171,-310.419529102171,"gam","adaptive"
0.206710335516776,-310.488482238955,-310.488482238955,-310.488482238955,"gam","adaptive"
0.206760338016901,-310.557435740042,-310.557435740042,-310.557435740042,"gam","adaptive"
0.206810340517026,-310.62638960453,-310.62638960453,-310.62638960453,"gam","adaptive"
0.206860343017151,-310.695343831526,-310.695343831526,-310.695343831526,"gam","adaptive"
0.206910345517276,-310.764298420121,-310.764298420121,-310.764298420121,"gam","adaptive"
0.206960348017401,-310.833253369422,-310.833253369422,-310.833253369422,"gam","adaptive"
0.207010350517526,-310.902208678541,-310.902208678541,-310.902208678541,"gam","adaptive"
0.207060353017651,-310.971164346563,-310.971164346563,-310.971164346563,"gam","adaptive"
0.207110355517776,-311.040120372604,-311.040120372604,-311.040120372604,"gam","adaptive"
0.207160358017901,-311.109076755756,-311.109076755756,-311.109076755756,"gam","adaptive"
0.207210360518026,-311.178033495133,-311.178033495133,-311.178033495133,"gam","adaptive"
0.207260363018151,-311.246990589823,-311.246990589823,-311.246990589823,"gam","adaptive"
0.207310365518276,-311.315948038937,-311.315948038937,-311.315948038937,"gam","adaptive"
0.207360368018401,-311.384905841582,-311.384905841582,-311.384905841582,"gam","adaptive"
