"a0","lca0","lwr","upr","approximating_function","design"
0.180459022951148,-90.768618633176,-90.768618633176,-90.768618633176,"gam","adaptive"
0.180509025451273,-90.7916252502388,-90.7916252502388,-90.7916252502388,"gam","adaptive"
0.180559027951398,-90.8146315624497,-90.8146315624497,-90.8146315624497,"gam","adaptive"
0.180609030451523,-90.8376375704979,-90.8376375704979,-90.8376375704979,"gam","adaptive"
0.180659032951648,-90.8606432750749,-90.8606432750749,-90.8606432750749,"gam","adaptive"
0.180709035451773,-90.8836486768733,-90.8836486768733,-90.8836486768733,"gam","adaptive"
0.180759037951898,-90.9066537765855,-90.9066537765855,-90.9066537765855,"gam","adaptive"
0.180809040452023,-90.9296585749003,-90.9296585749003,-90.9296585749003,"gam","adaptive"
0.180859042952148,-90.9526630725112,-90.9526630725112,-90.9526630725112,"gam","adaptive"
0.180909045452273,-90.9756672701091,-90.9756672701091,-90.9756672701091,"gam","adaptive"
0.180959047952398,-90.9986711683852,-90.9986711683852,-90.9986711683852,"gam","adaptive"
0.181009050452523,-91.0216747680317,-91.0216747680317,-91.0216747680317,"gam","adaptive"
0.181059052952648,-91.0446780697387,-91.0446780697387,-91.0446780697387,"gam","adaptive"
0.181109055452773,-91.067681074199,-91.067681074199,-91.067681074199,"gam","adaptive"
0.181159057952898,-91.0906837821058,-91.0906837821058,-91.0906837821058,"gam","adaptive"
0.181209060453023,-91.1136861941451,-91.1136861941451,-91.1136861941451,"gam","adaptive"
0.181259062953148,-91.1366883110133,-91.1366883110133,-91.1366883110133,"gam","adaptive"
0.181309065453273,-91.1596901334017,-91.1596901334017,-91.1596901334017,"gam","adaptive"
0.181359067953398,-91.1826916619985,-91.1826916619985,-91.1826916619985,"gam","adaptive"
0.181409070453523,-91.2056928974991,-91.2056928974991,-91.2056928974991,"gam","adaptive"
0.181459072953648,-91.2286938405928,-91.2286938405928,-91.2286938405928,"gam","adaptive"
0.181509075453773,-91.2516944919688,-91.2516944919688,-91.2516944919688,"gam","adaptive"
0.181559077953898,-91.274694852324,-91.274694852324,-91.274694852324,"gam","adaptive"
0.181609080454023,-91.2976949223459,-91.2976949223459,-91.2976949223459,"gam","adaptive"
0.181659082954148,-91.3206947027271,-91.3206947027271,-91.3206947027271,"gam","adaptive"
0.181709085454273,-91.3436941941602,-91.3436941941602,-91.3436941941602,"gam","adaptive"
0.181759087954398,-91.3666933973351,-91.3666933973351,-91.3666933973351,"gam","adaptive"
0.181809090454523,-91.3896923129435,-91.3896923129435,-91.3896923129435,"gam","adaptive"
0.181859092954648,-91.4126909416772,-91.4126909416772,-91.4126909416772,"gam","adaptive"
0.181909095454773,-91.4356892842287,-91.4356892842287,-91.4356892842287,"gam","adaptive"
0.181959097954898,-91.4586873412878,-91.4586873412878,-91.4586873412878,"gam","adaptive"
0.182009100455023,-91.4816851135477,-91.4816851135477,-91.4816851135477,"gam","adaptive"
0.182059102955148,-91.5046826016961,-91.5046826016961,-91.5046826016961,"gam","adaptive"
0.182109105455273,-91.5276798064295,-91.5276798064295,-91.5276798064295,"gam","adaptive"
0.182159107955398,-91.5506767284363,-91.5506767284363,-91.5506767284363,"gam","adaptive"
0.182209110455523,-91.5736733684109,-91.5736733684109,-91.5736733684109,"gam","adaptive"
0.182259112955648,-91.5966697270402,-91.5966697270402,-91.5966697270402,"gam","adaptive"
0.182309115455773,-91.61966580502,-91.61966580502,-91.61966580502,"gam","adaptive"
0.182359117955898,-91.6426616030395,-91.6426616030395,-91.6426616030395,"gam","adaptive"
0.182409120456023,-91.6656571217901,-91.6656571217901,-91.6656571217901,"gam","adaptive"
0.182459122956148,-91.6886523619654,-91.6886523619654,-91.6886523619654,"gam","adaptive"
0.182509125456273,-91.7116473242548,-91.7116473242548,-91.7116473242548,"gam","adaptive"
0.182559127956398,-91.7346420093495,-91.7346420093495,-91.7346420093495,"gam","adaptive"
0.182609130456523,-91.7576364179429,-91.7576364179429,-91.7576364179429,"gam","adaptive"
0.182659132956648,-91.7806305507248,-91.7806305507248,-91.7806305507248,"gam","adaptive"
0.182709135456773,-91.8036244083881,-91.8036244083881,-91.8036244083881,"gam","adaptive"
0.182759137956898,-91.8266179916239,-91.8266179916239,-91.8266179916239,"gam","adaptive"
0.182809140457023,-91.8496113011233,-91.8496113011233,-91.8496113011233,"gam","adaptive"
0.182859142957148,-91.8726043375767,-91.8726043375767,-91.8726043375767,"gam","adaptive"
0.182909145457273,-91.8955971016771,-91.8955971016771,-91.8955971016771,"gam","adaptive"
0.182959147957398,-91.9185895941179,-91.9185895941179,-91.9185895941179,"gam","adaptive"
0.183009150457523,-91.9415818155853,-91.9415818155853,-91.9415818155853,"gam","adaptive"
0.183059152957648,-91.9645737667756,-91.9645737667756,-91.9645737667756,"gam","adaptive"
0.183109155457773,-91.9875654483778,-91.9875654483778,-91.9875654483778,"gam","adaptive"
0.183159157957898,-92.0105568610864,-92.0105568610864,-92.0105568610864,"gam","adaptive"
0.183209160458023,-92.033548005588,-92.033548005588,-92.033548005588,"gam","adaptive"
0.183259162958148,-92.0565388825771,-92.0565388825771,-92.0565388825771,"gam","adaptive"
0.183309165458273,-92.079529492746,-92.079529492746,-92.079529492746,"gam","adaptive"
0.183359167958398,-92.1025198367842,-92.1025198367842,-92.1025198367842,"gam","adaptive"
0.183409170458523,-92.125509915384,-92.125509915384,-92.125509915384,"gam","adaptive"
0.183459172958648,-92.1484997292363,-92.1484997292363,-92.1484997292363,"gam","adaptive"
0.183509175458773,-92.1714892790341,-92.1714892790341,-92.1714892790341,"gam","adaptive"
0.183559177958898,-92.1944785654687,-92.1944785654687,-92.1944785654687,"gam","adaptive"
0.183609180459023,-92.2174675892293,-92.2174675892293,-92.2174675892293,"gam","adaptive"
0.183659182959148,-92.24045635101,-92.24045635101,-92.24045635101,"gam","adaptive"
0.183709185459273,-92.2634448515007,-92.2634448515007,-92.2634448515007,"gam","adaptive"
0.183759187959398,-92.2864330913937,-92.2864330913937,-92.2864330913937,"gam","adaptive"
0.183809190459523,-92.3094210713796,-92.3094210713796,-92.3094210713796,"gam","adaptive"
0.183859192959648,-92.3324087921515,-92.3324087921515,-92.3324087921515,"gam","adaptive"
0.183909195459773,-92.3553962543988,-92.3553962543988,-92.3553962543988,"gam","adaptive"
0.183959197959898,-92.3783834588169,-92.3783834588169,-92.3783834588169,"gam","adaptive"
0.184009200460023,-92.4013704060922,-92.4013704060922,-92.4013704060922,"gam","adaptive"
0.184059202960148,-92.4243570969176,-92.4243570969176,-92.4243570969176,"gam","adaptive"
0.184109205460273,-92.4473435319886,-92.4473435319886,-92.4473435319886,"gam","adaptive"
0.184159207960398,-92.4703297119907,-92.4703297119907,-92.4703297119907,"gam","adaptive"
0.184209210460523,-92.4933156376196,-92.4933156376196,-92.4933156376196,"gam","adaptive"
0.184259212960648,-92.5163013095647,-92.5163013095647,-92.5163013095647,"gam","adaptive"
0.184309215460773,-92.5392867285196,-92.5392867285196,-92.5392867285196,"gam","adaptive"
0.184359217960898,-92.562271895174,-92.562271895174,-92.562271895174,"gam","adaptive"
0.184409220461023,-92.5852568102196,-92.5852568102196,-92.5852568102196,"gam","adaptive"
0.184459222961148,-92.6082414743487,-92.6082414743487,-92.6082414743487,"gam","adaptive"
0.184509225461273,-92.6312258882508,-92.6312258882508,-92.6312258882508,"gam","adaptive"
0.184559227961398,-92.6542100526194,-92.6542100526194,-92.6542100526194,"gam","adaptive"
0.184609230461523,-92.6771939681468,-92.6771939681468,-92.6771939681468,"gam","adaptive"
0.184659232961648,-92.7001776355214,-92.7001776355214,-92.7001776355214,"gam","adaptive"
0.184709235461773,-92.7231610554374,-92.7231610554374,-92.7231610554374,"gam","adaptive"
0.184759237961898,-92.7461442285844,-92.7461442285844,-92.7461442285844,"gam","adaptive"
0.184809240462023,-92.7691271556556,-92.7691271556556,-92.7691271556556,"gam","adaptive"
0.184859242962148,-92.7921098373406,-92.7921098373406,-92.7921098373406,"gam","adaptive"
0.184909245462273,-92.8150922743339,-92.8150922743339,-92.8150922743339,"gam","adaptive"
0.184959247962398,-92.8380744673237,-92.8380744673237,-92.8380744673237,"gam","adaptive"
0.185009250462523,-92.861056417004,-92.861056417004,-92.861056417004,"gam","adaptive"
0.185059252962648,-92.8840381240648,-92.8840381240648,-92.8840381240648,"gam","adaptive"
0.185109255462773,-92.9070195891971,-92.9070195891971,-92.9070195891971,"gam","adaptive"
0.185159257962898,-92.9300008130939,-92.9300008130939,-92.9300008130939,"gam","adaptive"
0.185209260463023,-92.9529817964473,-92.9529817964473,-92.9529817964473,"gam","adaptive"
0.185259262963148,-92.9759625399448,-92.9759625399448,-92.9759625399448,"gam","adaptive"
0.185309265463273,-92.9989430442826,-92.9989430442826,-92.9989430442826,"gam","adaptive"
0.185359267963398,-93.0219233101501,-93.0219233101501,-93.0219233101501,"gam","adaptive"
0.185409270463523,-93.0449033382373,-93.0449033382373,-93.0449033382373,"gam","adaptive"
0.185459272963648,-93.0678831292386,-93.0678831292386,-93.0678831292386,"gam","adaptive"
0.185509275463773,-93.0908626838446,-93.0908626838446,-93.0908626838446,"gam","adaptive"
0.185559277963898,-93.1138420027457,-93.1138420027457,-93.1138420027457,"gam","adaptive"
0.185609280464023,-93.1368210866337,-93.1368210866337,-93.1368210866337,"gam","adaptive"
0.185659282964148,-93.1597999362018,-93.1597999362018,-93.1597999362018,"gam","adaptive"
0.185709285464273,-93.1827785521392,-93.1827785521392,-93.1827785521392,"gam","adaptive"
0.185759287964398,-93.2057569351381,-93.2057569351381,-93.2057569351381,"gam","adaptive"
0.185809290464523,-93.2287350858913,-93.2287350858913,-93.2287350858913,"gam","adaptive"
0.185859292964648,-93.2517130050884,-93.2517130050884,-93.2517130050884,"gam","adaptive"
0.185909295464773,-93.2746906934217,-93.2746906934217,-93.2746906934217,"gam","adaptive"
0.185959297964898,-93.2976681515845,-93.2976681515845,-93.2976681515845,"gam","adaptive"
0.186009300465023,-93.3206453802644,-93.3206453802644,-93.3206453802644,"gam","adaptive"
0.186059302965148,-93.3436223801547,-93.3436223801547,-93.3436223801547,"gam","adaptive"
0.186109305465273,-93.3665991519486,-93.3665991519486,-93.3665991519486,"gam","adaptive"
0.186159307965398,-93.3895756963377,-93.3895756963377,-93.3895756963377,"gam","adaptive"
0.186209310465523,-93.412552014009,-93.412552014009,-93.412552014009,"gam","adaptive"
0.186259312965648,-93.435528105658,-93.435528105658,-93.435528105658,"gam","adaptive"
0.186309315465773,-93.4585039719764,-93.4585039719764,-93.4585039719764,"gam","adaptive"
0.186359317965898,-93.4814796136527,-93.4814796136527,-93.4814796136527,"gam","adaptive"
0.186409320466023,-93.5044550313808,-93.5044550313808,-93.5044550313808,"gam","adaptive"
0.186459322966148,-93.5274302258517,-93.5274302258517,-93.5274302258517,"gam","adaptive"
0.186509325466273,-93.5504051977564,-93.5504051977564,-93.5504051977564,"gam","adaptive"
0.186559327966398,-93.5733799477871,-93.5733799477871,-93.5733799477871,"gam","adaptive"
0.186609330466523,-93.5963544766347,-93.5963544766347,-93.5963544766347,"gam","adaptive"
0.186659332966648,-93.6193287849913,-93.6193287849913,-93.6193287849913,"gam","adaptive"
0.186709335466773,-93.642302873548,-93.642302873548,-93.642302873548,"gam","adaptive"
0.186759337966898,-93.6652767429957,-93.6652767429957,-93.6652767429957,"gam","adaptive"
0.186809340467023,-93.6882503940269,-93.6882503940269,-93.6882503940269,"gam","adaptive"
0.186859342967148,-93.7112238273331,-93.7112238273331,-93.7112238273331,"gam","adaptive"
0.186909345467273,-93.7341970436051,-93.7341970436051,-93.7341970436051,"gam","adaptive"
0.186959347967398,-93.7571700435349,-93.7571700435349,-93.7571700435349,"gam","adaptive"
0.187009350467523,-93.7801428278144,-93.7801428278144,-93.7801428278144,"gam","adaptive"
0.187059352967648,-93.8031153971325,-93.8031153971325,-93.8031153971325,"gam","adaptive"
0.187109355467773,-93.8260877521842,-93.8260877521842,-93.8260877521842,"gam","adaptive"
0.187159357967898,-93.8490598936584,-93.8490598936584,-93.8490598936584,"gam","adaptive"
0.187209360468023,-93.8720318222477,-93.8720318222477,-93.8720318222477,"gam","adaptive"
0.187259362968148,-93.8950035386444,-93.8950035386444,-93.8950035386444,"gam","adaptive"
0.187309365468273,-93.91797504354,-93.91797504354,-93.91797504354,"gam","adaptive"
0.187359367968398,-93.9409463376234,-93.9409463376234,-93.9409463376234,"gam","adaptive"
0.187409370468523,-93.9639174215892,-93.9639174215892,-93.9639174215892,"gam","adaptive"
0.187459372968648,-93.986888296126,-93.986888296126,-93.986888296126,"gam","adaptive"
0.187509375468773,-94.0098589619277,-94.0098589619277,-94.0098589619277,"gam","adaptive"
0.187559377968898,-94.0328294196856,-94.0328294196856,-94.0328294196856,"gam","adaptive"
0.187609380469023,-94.0557996700886,-94.0557996700886,-94.0557996700886,"gam","adaptive"
0.187659382969148,-94.0787697138324,-94.0787697138324,-94.0787697138324,"gam","adaptive"
0.187709385469273,-94.1017395516035,-94.1017395516035,-94.1017395516035,"gam","adaptive"
0.187759387969398,-94.1247091840982,-94.1247091840982,-94.1247091840982,"gam","adaptive"
0.187809390469523,-94.1476786120045,-94.1476786120045,-94.1476786120045,"gam","adaptive"
0.187859392969648,-94.1706478360163,-94.1706478360163,-94.1706478360163,"gam","adaptive"
0.187909395469773,-94.1936168568235,-94.1936168568235,-94.1936168568235,"gam","adaptive"
0.187959397969898,-94.216585675119,-94.216585675119,-94.216585675119,"gam","adaptive"
0.188009400470023,-94.2395542915926,-94.2395542915926,-94.2395542915926,"gam","adaptive"
0.188059402970149,-94.2625227069373,-94.2625227069373,-94.2625227069373,"gam","adaptive"
0.188109405470273,-94.2854909218423,-94.2854909218423,-94.2854909218423,"gam","adaptive"
0.188159407970399,-94.3084589370016,-94.3084589370016,-94.3084589370016,"gam","adaptive"
0.188209410470524,-94.331426753107,-94.331426753107,-94.331426753107,"gam","adaptive"
0.188259412970649,-94.3543943708476,-94.3543943708476,-94.3543943708476,"gam","adaptive"
0.188309415470774,-94.3773617909156,-94.3773617909156,-94.3773617909156,"gam","adaptive"
0.188359417970899,-94.4003290140039,-94.4003290140039,-94.4003290140039,"gam","adaptive"
0.188409420471024,-94.4232960408038,-94.4232960408038,-94.4232960408038,"gam","adaptive"
0.188459422971149,-94.4462628720046,-94.4462628720046,-94.4462628720046,"gam","adaptive"
0.188509425471274,-94.4692295082999,-94.4692295082999,-94.4692295082999,"gam","adaptive"
0.188559427971399,-94.4921959503807,-94.4921959503807,-94.4921959503807,"gam","adaptive"
0.188609430471524,-94.5151621989376,-94.5151621989376,-94.5151621989376,"gam","adaptive"
0.188659432971649,-94.538128254663,-94.538128254663,-94.538128254663,"gam","adaptive"
0.188709435471774,-94.5610941182493,-94.5610941182493,-94.5610941182493,"gam","adaptive"
0.188759437971899,-94.5840597903859,-94.5840597903859,-94.5840597903859,"gam","adaptive"
0.188809440472024,-94.6070252717655,-94.6070252717655,-94.6070252717655,"gam","adaptive"
0.188859442972149,-94.6299905630787,-94.6299905630787,-94.6299905630787,"gam","adaptive"
0.188909445472274,-94.6529556650194,-94.6529556650194,-94.6529556650194,"gam","adaptive"
0.188959447972399,-94.6759205782761,-94.6759205782761,-94.6759205782761,"gam","adaptive"
0.189009450472524,-94.6988853035411,-94.6988853035411,-94.6988853035411,"gam","adaptive"
0.189059452972649,-94.7218498415081,-94.7218498415081,-94.7218498415081,"gam","adaptive"
0.189109455472774,-94.7448141928655,-94.7448141928655,-94.7448141928655,"gam","adaptive"
0.189159457972899,-94.7677783583064,-94.7677783583064,-94.7677783583064,"gam","adaptive"
0.189209460473024,-94.7907423385226,-94.7907423385226,-94.7907423385226,"gam","adaptive"
0.189259462973149,-94.8137061342054,-94.8137061342054,-94.8137061342054,"gam","adaptive"
0.189309465473274,-94.8366697460451,-94.8366697460451,-94.8366697460451,"gam","adaptive"
0.189359467973399,-94.8596331747339,-94.8596331747339,-94.8596331747339,"gam","adaptive"
0.189409470473524,-94.8825964209641,-94.8825964209641,-94.8825964209641,"gam","adaptive"
0.189459472973649,-94.9055594854273,-94.9055594854273,-94.9055594854273,"gam","adaptive"
0.189509475473774,-94.9285223688123,-94.9285223688123,-94.9285223688123,"gam","adaptive"
0.189559477973899,-94.9514850718123,-94.9514850718123,-94.9514850718123,"gam","adaptive"
0.189609480474024,-94.9744475951217,-94.9744475951217,-94.9744475951217,"gam","adaptive"
0.189659482974149,-94.9974099394263,-94.9974099394263,-94.9974099394263,"gam","adaptive"
0.189709485474274,-95.0203721054224,-95.0203721054224,-95.0203721054224,"gam","adaptive"
0.189759487974399,-95.0433340937996,-95.0433340937996,-95.0433340937996,"gam","adaptive"
0.189809490474524,-95.0662959052482,-95.0662959052482,-95.0662959052482,"gam","adaptive"
0.189859492974649,-95.0892575404632,-95.0892575404632,-95.0892575404632,"gam","adaptive"
0.189909495474774,-95.1122190001322,-95.1122190001322,-95.1122190001322,"gam","adaptive"
0.189959497974899,-95.1351802849491,-95.1351802849491,-95.1351802849491,"gam","adaptive"
0.190009500475024,-95.1581413956045,-95.1581413956045,-95.1581413956045,"gam","adaptive"
0.190059502975149,-95.1811023327882,-95.1811023327882,-95.1811023327882,"gam","adaptive"
0.190109505475274,-95.2040630971957,-95.2040630971957,-95.2040630971957,"gam","adaptive"
0.190159507975399,-95.2270236895148,-95.2270236895148,-95.2270236895148,"gam","adaptive"
0.190209510475524,-95.249984110439,-95.249984110439,-95.249984110439,"gam","adaptive"
